relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Apple_scab/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab,Apple,Apple_scab,33ec0ff7b4e95c4f627ad39fb7d233bd,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple___Apple_scab,Apple,Apple_scab,b2350a8776954140ef121c82fb9b08f5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477.JPG,Apple___Apple_scab,Apple,Apple_scab,4f7387a48efb3d585185e7d107545bf2,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple,Apple_scab,128e13c860c42d0fb68f53945eed5429,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,Apple___Apple_scab,Apple,Apple_scab,ba4ed8a1d39afaf58e347b73905dbec3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple,Apple_scab,db57f127d86c3ee9725ae0727e3e6522,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513.JPG,Apple___Apple_scab,Apple,Apple_scab,5436ca3008a7b1b1f9914248db90ae24,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple___Apple_scab,Apple,Apple_scab,4d658bc55ba29842c863e495d06a8eba,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple___Apple_scab,Apple,Apple_scab,eaf147bb8f5af46ef15e5670c9eafb72,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,Apple___Apple_scab,Apple,Apple_scab,926b6ba55b7eb2785ec0ff80fcb4a5f0,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397.JPG,Apple___Apple_scab,Apple,Apple_scab,24c1ad58fbe281b2af9be72037f566f9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,Apple___Apple_scab,Apple,Apple_scab,ede17c5d32beb7f22b32e5e11360c83d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.JPG,Apple___Apple_scab,Apple,Apple_scab,52c59a900bf60679d305b3ddda372792,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab,Apple,Apple_scab,969dd1f99d49529cc426bcb7f4023656,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple,Apple_scab,a6c471c0c82e8ac7715bdb5a9ba4f58e,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple___Apple_scab,Apple,Apple_scab,f9cd21889c039853e9fde0637a0de41f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple,Apple_scab,590342754ea60e39f515167237977d31,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple,Apple_scab,82fcd2cfccfcdedcb612a223270e66a3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010.JPG,Apple___Apple_scab,Apple,Apple_scab,33a19678b226710f8d6c46dbca976703,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,Apple___Apple_scab,Apple,Apple_scab,ec94f382f1762ad4c98d3f639e5f4856,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486.JPG,Apple___Apple_scab,Apple,Apple_scab,16e35c5033459d1d73031563552c5e04,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.JPG,Apple___Apple_scab,Apple,Apple_scab,1b3f86457b5adadfd59057c63c2a2b93,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056.JPG,Apple___Apple_scab,Apple,Apple_scab,0c73b808c6b31874e1c7e9d52a783dc9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple___Apple_scab,Apple,Apple_scab,f7b187217d3014e2f8390b3fe68de06a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple___Apple_scab,Apple,Apple_scab,9a9349f6150f3258091d87dc31aa0d89,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130.JPG,Apple___Apple_scab,Apple,Apple_scab,87953ad70b8456d27782c5b793668d2d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963.JPG,Apple___Apple_scab,Apple,Apple_scab,11fb4bb85b2e5d56f3ef32605884f1ad,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple___Apple_scab,Apple,Apple_scab,2e9ef196f045bd3cebb8849cdfc40536,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,Apple___Apple_scab,Apple,Apple_scab,1d5c31a81ccadaaa2deeb325d579f08a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949.JPG,Apple___Apple_scab,Apple,Apple_scab,81f4c8a98e2702b9496612a7fc977f94,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125.JPG,Apple___Apple_scab,Apple,Apple_scab,f2a3d4e4e53e753e3b450a5a0f226902,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.JPG,Apple___Apple_scab,Apple,Apple_scab,0410895de3ed9e69fa7320b2c206a8c3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184.JPG,Apple___Apple_scab,Apple,Apple_scab,1b30088ed04ce28d8df26a1235f39e05,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.JPG,Apple___Apple_scab,Apple,Apple_scab,9e6df21664503c56538c06a82f0ac052,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b011c870-c5a5-4990-9ddd-e00e02613780___FREC_Scab 3493.JPG,Apple___Apple_scab,Apple,Apple_scab,e1b1d9f07f05dfb8ed46955d7c2aa1de,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab,Apple,Apple_scab,dfc177e6d849b31f1ddf1b9d67759b72,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968.JPG,Apple___Apple_scab,Apple,Apple_scab,49fea0196741c2ff642f0db11a31b62c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030.JPG,Apple___Apple_scab,Apple,Apple_scab,221e1d8be21006fba082f3d00e508f5b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479.JPG,Apple___Apple_scab,Apple,Apple_scab,6a15ad20844139a8c9d547cf2d8b099d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple,Apple_scab,3d04e22aefa867ef054d779cc2b11e8b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bda4a657-9bc8-4a02-a450-d38c7056172a___FREC_Scab 3316.JPG,Apple___Apple_scab,Apple,Apple_scab,ab58b3345f92c2c2a2fbdf70a12265dd,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123.JPG,Apple___Apple_scab,Apple,Apple_scab,df952c79467147cd7742108d9ca540d1,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187.JPG,Apple___Apple_scab,Apple,Apple_scab,7210ee31de183f7240e526a903314286,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple,Apple_scab,2f95ea236d4585bea4c7b31a141aecee,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,Apple___Apple_scab,Apple,Apple_scab,10e573be3f1c19bca9045742ead89093,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246.JPG,Apple___Apple_scab,Apple,Apple_scab,99c7186c8fb0555a64cb18f183204c3a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple___Apple_scab,Apple,Apple_scab,ebd3b95418ad83f145e9f74ecfeeb8b7,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,Apple___Apple_scab,Apple,Apple_scab,dffa8cf9688ba4461612af8c89fbfaeb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977.JPG,Apple___Apple_scab,Apple,Apple_scab,556371de4fb9c7728948183e0eb544bf,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457.JPG,Apple___Apple_scab,Apple,Apple_scab,fdf2f3c09c5a3f009d07b39d3248b78f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170.JPG,Apple___Apple_scab,Apple,Apple_scab,20f6190bf3f3ec32ec368ca82cd0a4fd,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303.JPG,Apple___Apple_scab,Apple,Apple_scab,97da2bd70d7a8c3ee7892229bcb1a1bb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab,Apple,Apple_scab,cd250304efd1d792b610ea1e43d3b139,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237.JPG,Apple___Apple_scab,Apple,Apple_scab,da03812c139e582889a2465ba03cdb73,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375.JPG,Apple___Apple_scab,Apple,Apple_scab,06539e06d84df4a0e0d99813deda0b0c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab,Apple,Apple_scab,25d652728f86ead8b0d25cd8561c90c0,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple,Apple_scab,7b5f1b46b0fe78ef35129e7a1df37f7e,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple,Apple_scab,ee25713a5cf50eddc7ed54f15a398878,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.JPG,Apple___Apple_scab,Apple,Apple_scab,b31e041344e5d81b3ec745d52cba2020,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292.JPG,Apple___Apple_scab,Apple,Apple_scab,211770a085b4e86542c0a2292b4120a3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.JPG,Apple___Apple_scab,Apple,Apple_scab,6184a97b26e3239443eacf3d9102d6a8,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab,Apple,Apple_scab,c854620772a5fe65f5d997c900e2e296,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495.JPG,Apple___Apple_scab,Apple,Apple_scab,d56f64bb065c2d69c901aae06de78e74,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple,Apple_scab,85c7c72694079f756b8fc430041f7e29,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.JPG,Apple___Apple_scab,Apple,Apple_scab,9a5edcbe38654a31f8ac97dbaea7f945,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923.JPG,Apple___Apple_scab,Apple,Apple_scab,5b8a9f42dc0691c99325190231d5c453,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440.JPG,Apple___Apple_scab,Apple,Apple_scab,c8657de348ddccd5d6fe147e412004c8,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab,Apple,Apple_scab,5e6f27605207171e8497f28dc3392e2c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014.JPG,Apple___Apple_scab,Apple,Apple_scab,0ab2866817069d6d8784095c09290d55,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,Apple___Apple_scab,Apple,Apple_scab,cd94a2d84d1dcc0659000bf466faaad2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,Apple___Black_rot,Apple,Black_rot,58cbd02acfa2942711fefba3c5aacc66,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.JPG,Apple___Black_rot,Apple,Black_rot,30ffcce34b70e7b48400a8aaadc7526b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple,Black_rot,ab567e75e14831504edb379482c911bf,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,Apple___Black_rot,Apple,Black_rot,e71fd779ab3b54e239ad3563eff7ddf0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Apple,Black_rot,03a7932e9c2069b70e6f001897da17f0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,Apple___Black_rot,Apple,Black_rot,8d2204fe4f531bb954a0f794b15af017,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/1452dba2-3694-4657-ac64-fed65ebea056___JR_FrgE.S 3081.JPG,Apple___Black_rot,Apple,Black_rot,8b523b78691719ef75201022d8200f91,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,Apple___Black_rot,Apple,Black_rot,048338ff9d8b7e3900c4777902c0a6e5,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple___Black_rot,Apple,Black_rot,c5594db283fbd786dccb9204a0489532,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741.JPG,Apple___Black_rot,Apple,Black_rot,62882bc9d464ca8623e99c4cb898f86c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787.JPG,Apple___Black_rot,Apple,Black_rot,42596587fb5fdeef128defb75f010110,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755.JPG,Apple___Black_rot,Apple,Black_rot,4723e87d4a4f39d6c45f887ec53f40ff,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.JPG,Apple___Black_rot,Apple,Black_rot,44fdc4bf30e59714d45be76584e70b19,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,Apple___Black_rot,Apple,Black_rot,300a0357531d8f3e97787a94632531cc,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.JPG,Apple___Black_rot,Apple,Black_rot,23350cd5d9681d80d6c442daad927147,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple,Black_rot,52069603e178f4443b399ac12c61e221,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,Apple,Black_rot,7d645fb5556a36987b49a000700803f9,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930.JPG,Apple___Black_rot,Apple,Black_rot,3888003a9ecdac48cc11a3b3735a8d50,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Apple___Black_rot,Apple,Black_rot,28a9d2462c91eb65444deb9f854cd81c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,Apple___Black_rot,Apple,Black_rot,8ae70b77072481867e8229fd6ca19632,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,Apple___Black_rot,Apple,Black_rot,47aeb5d87429f0b2ca212d9c79be7d9d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4e1c6d80-4ab3-4c4b-9b4d-ecd62293569c___JR_FrgE.S 2773.JPG,Apple___Black_rot,Apple,Black_rot,5ed1211c66d7d327ba67d6b19f93a7cd,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4eeaca51-3ca2-4afe-884a-d65c2e31e452___JR_FrgE.S 3026.JPG,Apple___Black_rot,Apple,Black_rot,1c20c1e67078c2fd42cebde3c8a9c9d2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,Apple___Black_rot,Apple,Black_rot,8ae463a3851c34c9f040e5ffce197573,256,256,PlantVillage,False
