relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Apple_scab/72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab,Apple,Apple_scab,57e23587e2f97a909844b93d5c43c56a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.JPG,Apple___Apple_scab,Apple,Apple_scab,679fa640791779dfe0b164a1a44e70b5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab,Apple,Apple_scab,df9ea0050bcd877853520d9a42f60294,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab,Apple,Apple_scab,2a1d5dc705e01f3224ee5d088af674c4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,Apple___Apple_scab,Apple,Apple_scab,0ca50f0882a29b065fbd0bdf240bf9fb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple___Apple_scab,Apple,Apple_scab,8ecc09555db8f2ba7eca9e85cff41f87,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple___Apple_scab,Apple,Apple_scab,92b3e6d6bd4fd66b15ee9c37063a4141,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,Apple___Apple_scab,Apple,Apple_scab,b71edf398ee1dfd9c08d294364889a17,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab,Apple,Apple_scab,f80ce3a92077f20d7a29c20eebc36bf1,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab,Apple,Apple_scab,e3b5e07e60fe4c5427925f511adb39ff,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,Apple___Apple_scab,Apple,Apple_scab,e7dacfff8e0c3ce2f54e92cd2e386e41,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab,Apple,Apple_scab,629d7ad7a78c78c03730a3650ff7d4c7,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,Apple___Apple_scab,Apple,Apple_scab,3458818597e413a14e41dbaec2e75f96,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab,Apple,Apple_scab,7669456a313abf010bcea06735361285,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple___Apple_scab,Apple,Apple_scab,df6b9cd3783a3d41e5bc776b082701b4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Apple,Apple_scab,f57b7d9fa4d2414eca563af08c71ca1b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple___Apple_scab,Apple,Apple_scab,74b58bcba54a0fb219f463bea9655160,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab,Apple,Apple_scab,b280ba5783ad96a282402e2674348e79,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab,Apple,Apple_scab,b575fc14aa3a631da4c47df3928be0a5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple,Apple_scab,ed7c5d0ad2820fcfa8e8e55256b25f24,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.JPG,Apple___Apple_scab,Apple,Apple_scab,5c58886d0a4f0c5d95e8a2860d86465f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple,Apple_scab,df1905108617514706153e0acbe2eb1a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,Apple___Apple_scab,Apple,Apple_scab,d8fd1005b6e40a9eb866560a61954f8b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,Apple___Apple_scab,Apple,Apple_scab,7d9a7339cefaa8140bab1e5c692adc3e,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,Apple___Apple_scab,Apple,Apple_scab,0c49ab81635e86ebad05bea89e4e1b1a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,Apple___Apple_scab,Apple,Apple_scab,835ad24075f7e631354414e3b3aca732,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017.JPG,Apple___Apple_scab,Apple,Apple_scab,24cd387b2adffb87d7352712c3b66fec,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,Apple,Apple_scab,98c7e771cfc9d93e032c3d5d4bcfa088,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,Apple___Apple_scab,Apple,Apple_scab,30728ff025f3e8bc9aa7efdd34c6b7cb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple___Apple_scab,Apple,Apple_scab,af079dd460b5cb61165840d1a6042900,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab,Apple,Apple_scab,0c0b784a8976e811a1f7a687928462d5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,Apple___Apple_scab,Apple,Apple_scab,c10479370000345ddf2ca73775c46f99,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple___Apple_scab,Apple,Apple_scab,820a87f8bf4f39966e8d29422b5f9a92,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab,Apple,Apple_scab,f57834f05e28f5a48bf7c28a306e575e,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214.JPG,Apple___Apple_scab,Apple,Apple_scab,e355a2da8f9441ec5b91c25a756a8fb7,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,Apple___Apple_scab,Apple,Apple_scab,e6d5e5fdee08a3d9c91c269fc810e6b7,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple___Apple_scab,Apple,Apple_scab,a2bc5c41b606aeb4281c2cb931ddb252,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,Apple___Apple_scab,Apple,Apple_scab,22b4a9c0dfc5ff1e68fbdda3163c413a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab,Apple,Apple_scab,035f57904bacd525656cebeedaa317dd,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.JPG,Apple___Apple_scab,Apple,Apple_scab,358926eace9d9d94287e781f98314bcb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple___Apple_scab,Apple,Apple_scab,d7482228f7b445591dbcfd76a299990c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab,Apple,Apple_scab,99b65491f33d27ed7b75ef2d63c07495,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab,Apple,Apple_scab,1c00f2b54e05738a4c7b6cf279a1f19d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple___Apple_scab,Apple,Apple_scab,b9f5055b0f67c68f61b50bb032dac43b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab,Apple,Apple_scab,e6aed6e1b7a8ee9b53dbb76cb07b4c2f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab,Apple,Apple_scab,c9a1497dad3e2a18398ac2a7c4409c60,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510.JPG,Apple___Apple_scab,Apple,Apple_scab,db2c52bff842a60dc9cc9f89d31db2e8,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple___Apple_scab,Apple,Apple_scab,db610cbb265b8f2c949690672260b5c6,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,Apple___Apple_scab,Apple,Apple_scab,2620eaf2a7b36ecfefe319ed4f33fc9d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,Apple___Black_rot,Apple,Black_rot,bc53869c8cc94fa805c9f9b2a7a077fe,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,Apple___Black_rot,Apple,Black_rot,fb6e218b52fb86ca334ebbca6683394c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.JPG,Apple___Black_rot,Apple,Black_rot,e326e45a174f7f5b327bb8e13bf6b39a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,Apple,Black_rot,b42333a4ee0d86dc104ef589181ae5b7,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple,Black_rot,f3f8687844695ea602e8c7216522ac23,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,Apple___Black_rot,Apple,Black_rot,95488dd5fca12efe3b640c230f1b4406,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple___Black_rot,Apple,Black_rot,e17cf4e6413f3688d1b04737235274d0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.JPG,Apple___Black_rot,Apple,Black_rot,bd446cc9dd4a56b97114e778b892a631,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.JPG,Apple___Black_rot,Apple,Black_rot,3637786f25d66083b6cf9a21e5957d52,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple___Black_rot,Apple,Black_rot,b8a83f092684ac3c43c04f14a74a4b5a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,Apple,Black_rot,87313caaac0b2f1ec5762241ef43c962,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,Apple___Black_rot,Apple,Black_rot,6e9f938944931cc5b709f946d9f3afc9,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Apple___Black_rot,Apple,Black_rot,d3597500a438d0725a5f9fad5ff4d2ef,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot,Apple,Black_rot,f72f424d3381832ae337d7e8010d02d2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Apple___Black_rot,Apple,Black_rot,36f16530641085be6ab2e8979ba1ce7b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple___Black_rot,Apple,Black_rot,15aa3062996ae5cb6f23f64c53aa4c14,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple,Black_rot,81b51d27feaba28be4897b57c6e8780a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,Apple___Black_rot,Apple,Black_rot,aad35ec981ff3cdc6ee29cf5c469ad96,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple___Black_rot,Apple,Black_rot,8ffb304ec92881d56c5d0339e8dbf160,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,Apple___Black_rot,Apple,Black_rot,8b213fa1b22c9268938cf5f8cc602989,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/3d33710d-c091-4dae-a491-ef813ea2d34b___JR_FrgE.S 2885.JPG,Apple___Black_rot,Apple,Black_rot,0da5f44fb0f525e9b12df9eef0192af7,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,Apple___Black_rot,Apple,Black_rot,2b25aad05b4b0c02bf6d5140e4cc840b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,Apple___Black_rot,Apple,Black_rot,6be38494026ca10e64c4ff89329b6014,256,256,PlantVillage,False
